layout	pin	case	class	input	voice	typing
k1	BN	ho6	heldout	ei shoptahe amar exam ache	এই শপ্তাহে আমার এক্সাম আছে	এই শপ্তাহে আমার একসাম আছে
k1	BN	ho7	heldout	The weather is really nice today.	দ্য ওয়েদার ইজ রিয়েলি নাইস টুডে.	থে ওেআথের ইস রেআল্য় নিকে টডায়.
k1	BN	ho8	heldout	bhai tomar laptop ta ektu dao	ভাই তোমার ল্যাপটপ তা একটু দাও	ভাই তোমার লাপটপ তা একটু দাও
k1	BN	ho9	heldout	meeting ta kalke shokal dosh tay	মিটিং তা কালকে সকাল দশ তায়	মিটিং তা কালকে সকাল দশ তায়
k1	BN	ho10	heldout	I am tired, ghumate jacchi	আই অ্যাম টায়ার্ড, ঘুমাতে যাচ্ছি	আই আম টিরেড, ঘুমাতে যাচ্ছি
k1	BN	ho11	heldout	amar website www.example.com e dekho	আমার ওয়েবসাইট www.example.com এ দেখো	আমার ওেবসিটে www.example.com এ দেখো
k1	BN	ho12	heldout	Thank you so much for your help.	থ্যাংক ইউ সো মাচ ফর ইয়োর হেলপ.	থানক য়ৌ সো মুচ ফর য়ৌর হেল্প.
k1	BN	f1a	english	Take care	টাকে কেয়ার	টাকে কারে
k1	BN	f1b	english	Go to sleep	গো তো স্লিপ	গো তো সলিপ
k1	BN	f1c	english	Back to work	ব্যাক তো ওয়ার্ক	বাক্ক তো ওরক
k1	BN	f1d	english	Time to go	টাইম তো গো	টিমে তো গো
k1	BN	f1e	english	Ready to go	রেডি তো গো	রেআডয় তো গো
k1	BN	f1f	english	Go to school	গো তো স্কুল	গো তো সচুল
k1	BN	f1g	english	Say hi to Rahim	সে হাই তো রাহিম	সায় হি তো ড়াহিম
k1	BN	f1h	english	Take this	টাকে দিস	টাকে থিস
k1	BN	f1i	english	Talk to Rahim	টক তো রাহিম	টালক তো ড়াহিম
k1	BN	f1j	english	Up to you	আপ তো ইউ	উপ তো য়ৌ
k1	BN	f1k	english	Welcome to Dhaka	ওয়েলকম তো ঢাকা	ওেলকমে তো ঢাকা
k1	BN	f1l	english	Call me	কল মি	কালল মে
k1	BN	f1m	english	Go home	গো হোম	গো হমে
k1	BN	f1n	english	What is your age	হোয়াট ইজ ইয়োর আগে	ওহাট ইস য়ৌর আগে
k1	BN	f1o	english	Clean every pore	ক্লিন এভারি পরে	কলেআন এভেরয় পরে
k1	BN	f1p	english	The road has fresh tar	দ্য রোড হ্যাজ ফ্রেশ টার	থে রআড হাস ফরেশ টার
k1	BN	f1q	english	Re the meeting, see you there	রে দ্য মিটিং, সি ইউ দেয়ার	ড়ে থে মিটিং, সি য়ৌ থেরে
k1	BN	f1r	english	Take it easy, see you tomorrow.	টাকে ইট ইজি, সি ইউ টুমরো.	টাকে ইট এআসয়, সি য়ৌ টমরৌ.
k1	BN	sl1	english	lol	লল	লল
k1	BN	sl2	english	omg	অমগ	অমগ
k1	BN	sl3	english	brb	ব্রব	ব্রব
k1	BN	cx1	context	tumi to ashbe	তুমি তো আসবে	তুমি তো আসবে
k1	BN	cx2	context	age ami jabo	আগে আমি যাব	আগে আমি যাব
k1	BN	cx3	context	take bolo ashte	টাকে বলো আশতে	টাকে বলো আশতে
k1	BN	cx4	context	tar kotha shuno	টার কথা শুনো	টার কথা শুনো
k1	BN	cx5	context	pore kotha bolbo	পরে কথা বলবো	পরে কথা বলবো
k1	BN	cx6	context	se kal ashbe	সে কাল আসবে	সে কাল আসবে
k1	BN	cx7	context	ora o jabe	অরা ও যাবে	অরা ও যাবে
k1	BN	cx8	context	tomar ki mone hoy re	তোমার কি মনে হয় রে	তোমার কি মনে হয় রে
k1	BN	cx9	context	tomra ra ki korcho	তমরা রা কি করচো	তমরা রা কি করচো
k1	BN	f2a	codeswitch	onek sundor photo	অনেক সুন্দর ফটো	অনেক সুন্দর ফটো
k1	BN	f2b	codeswitch	ektu beshi gorom lagche	একটু বেশি গরম লাগছে	একটু বেশি গরম লাগছে
k1	BN	f2c	codeswitch	shobai kotha bolche	সবাই কথা বলছে	সবাই কথা বলছে
k1	BN	f2d	codeswitch	thak tarpor dekhi	থাক তারপর দেখি	থাক তারপর দেখি
k1	BN	f2e	codeswitch	onek valo laglo	অনেক ভালো লাগলো	অনেক ভালো লাগলো
k1	BN	f2f	codeswitch	onek beshi traffic	অনেক বেশি ট্রাফিক	অনেক বেশি ত্রাফফিক
k1	BN	f2g	codeswitch	ektu wait koro	একটু ওয়েট করো	একটু ওাইট করো
k1	BN	sl4	english	lol idk tbh brb	লল ইদক তভ ব্রব	লল ইদক তভ ব্রব
k1	BN	sl5	english	Rahim	রাহিম	ড়াহিম
k1	BN	sl6	english	Zara Rahim	জারা রাহিম	জারা ড়াহিম
k1	BN	n1a	english	One mile to go	ওয়ান মিলে তো গো	অনে মিলে তো গো
k1	BN	n1b	english	Dam to the sea	ডাম তো দ্য সি	ডাম তো থে সেআ
k1	BN	n1c	english	Not a mile to go, ma	নট আ মিলে তো গো, মা	নট আ মিলে তো গো, মা
k1	BN	n2a	codeswitch	sob kichu thik ache	সব কিচু ঠিক আছে	সব কিচু ঠিক আছে
k1	BN	sb1	english	Don't sob, it's fine	ডন'ট সব, ইট'স ফাইন	ডন'ট সব, ইট'স ফিনে
k1	BN	sb2	english	Sob story	সব স্টরি	শব সটরয়
k1	BN	hs2	handle	ami #tbt post korlam	আমি #tbt পোস্ট করলাম	আমি #তবত পসট করলাম
k1	BN	hs3	handle	valo laglo #blessed	ভালো লাগলো #blessed	ভালো লাগলো #বলেসেড
k1	BN	hs4	handle	#Dhaka #rain ajke onek	#Dhaka #rain আজকে অনেক	#ঢাকা #রাইন আজকে অনেক
k1	BN	nz1	bangla	আমি কোথায় যাবো	আমি কোথায় যাবো	আমি কোথায় যাবো
k1	BN	hd4	handle	@karim.hasan ke message dao	@karim.hasan কে মেসেজ দাও	@karim.hasan কে মেসাগে দাও
k1	BN	hd5	handle	amar handle @Rambler_BD, follow koro	আমার হ্যান্ডল @Rambler_BD, ফলো করো	আমার হানডলে @ড়াম্বলের_বড, ফলৌ করো
k1	BN	hd6	handle	rahim@example.com e mail koro ar @rahim ke tag koro	rahim@example.com এ মেইল করো আর @rahim কে ট্যাগ করো	rahim@example.com এ মাইল করো আর @রাহিম কে টাগ করো
k1	EN	cs1	codeswitch	ami meeting e jabo tomorrow	আমি মিটিং এ যাব টুমরো	আমি মিটিং এ যাব টমরৌ
k1	EN	cs2	codeswitch	amar phone ta charge dite hobe please	আমার ফোন তা চার্জ দিতে হবে প্লিজ	আমার ফনে তা চার্গে দিতে হবে পলেআসে
k1	EN	cs3	codeswitch	first e ami office jabo, but traffic onek beshi	ফার্স্ট এ আমি অফিস যাব, বাট ট্রাফিক অনেক বেশি	ফিরসট এ আমি অফিস যাব, বুট ত্রাফফিক অনেক বেশি
k1	EN	cs4	codeswitch	ei project er deadline next week	এই প্রজেক্ট এর ডেডলাইন নেক্সট উইক	এই প্রযেকত এর ডেআডলিনে নেকস্ত ওিক
k1	EN	cs5	codeswitch	amake ekta email pathao	আমাকে একটা ইমেইল পাঠাও	আমাকে একটা এমাইল পাঠাও
k1	EN	cs6	codeswitch	ami office theke late e ashbo	আমি অফিস থেকে লেট এ আসবো	আমি অফিস থেকে লাটে এ আসবো
k1	EN	cs7	codeswitch	tomar laptop ta ki kaj korche	তোমার ল্যাপটপ তা কি কাজ করচে	তোমার লাপটপ তা কি কাজ করচে
k1	EN	cs8	codeswitch	aj amar interview ache	আজ আমার ইন্টারভিউ আছে	আজ আমার ইনটেরভিএও আছে
k1	EN	cs9	codeswitch	ei file ta download kore dao	এই ফাইল তা ডাউনলোড করে দাও	এই ফিলে তা ডৌনলআড করে দাও
k1	EN	cs10	codeswitch	bus stop e wait korchi	বাস স্টপ এ ওয়েট করছি	বুস সটপ এ ওাইট করছি
k1	EN	cs11	codeswitch	amar internet slow cholche	আমার ইন্টারনেট স্লো চলচে	আমার ইনটের্নেট সলৌ চলচে
k1	EN	cs12	codeswitch	doctor er appointment kalke	ডক্টর এর অ্যাপয়েন্টমেন্ট কালকে	দকতর এর আপৈনটমেনট কালকে
k1	EN	cs13	codeswitch	ami tomake message dibo	আমি তোমাকে মেসেজ দিবো	আমি তোমাকে মেসাগে দিবো
k1	EN	cs14	codeswitch	password ta change korte hobe	পাসওয়ার্ড তা চেঞ্জ করতে হবে	পাসওরড তা চানগে করতে হবে
k1	EN	cs15	codeswitch	class shesh hole call korbo	ক্লাস শেষ হলে কল করবো	কলাসস শেষ হলে কালল করবো
k1	EN	cs16	codeswitch	team meeting ta cancel hoye geche	টিম মিটিং তা ক্যানসেল হয়ে গেচে	টেআম মিটিং তা কানকেল হয়ে গেচে
k1	EN	cs17	codeswitch	ami ekhon busy, pore kotha bolbo	আমি এখন বিজি, পরে কথা বলবো	আমি এখন বুসয়, পরে কথা বলবো
k1	EN	cs18	codeswitch	okay ami ashchi	ওকে আমি আশচি	অকায় আমি আশচি
k1	EN	cs19	codeswitch	thank you bhai	থ্যাংক ইউ ভাই	থানক য়ৌ ভাই
k1	EN	cs20	codeswitch	sorry ami bhule gechilam	সরি আমি ভুলে গেচিলাম	সরয় আমি ভুলে গেচিলাম
k1	EN	cs21	codeswitch	ei weekend e plan ki	এই উইকেন্ড এ প্ল্যান কি	এই ওিকেনড এ পলান কি
k1	EN	cs22	codeswitch	amar battery low	আমার ব্যাটারি লো	আমার বাটেরয় লৌ
k1	EN	cs23	codeswitch	update ta install korecho	আপডেট তা ইনস্টল করেচো	উপডাটে তা ইনসটাল করেচো
k1	EN	cs24	codeswitch	restaurant e table book koro	রেস্টুরেন্ট এ টেবিল বুক করো	রেসটাউরানট এ টাবলে বুক করো
k1	EN	cs25	codeswitch	ami gym e jacchi	আমি জিম এ যাচ্ছি	আমি গ্য়ম এ যাচ্ছি
k1	EN	cs26	codeswitch	shop ta ki open ache	শপ তা কি ওপেন আছে	শপ তা কি অপেন আছে
k1	EN	cs27	codeswitch	ticket ta confirm hoyeche	টিকেট তা কনফার্ম হয়েছে	তিক্কেত তা কনফিরম হয়েছে
k1	EN	cs28	codeswitch	amar boss khub angry	আমার বস খুব অ্যাংরি	আমার বস খুব আংরয়
